"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.0.100","255.255.255.255","UDP","759","47604  >  29810 Len=717"
"2","0.399648","192.168.0.125","106.51.42.27","TLSv1.2","2439","Application Data"
"3","0.399965","192.168.0.125","106.51.42.27","TLSv1.2","7871","Application Data"
"4","0.400117","192.168.0.125","106.51.42.27","TLSv1.2","85","Application Data"
"5","0.405955","106.51.42.27","192.168.0.125","TCP","60","443  >  52267 [ACK] Seq=1 Ack=1385 Win=835 Len=0"
"6","0.405955","106.51.42.27","192.168.0.125","TCP","54","[TCP Dup ACK 5#1] 443  >  52267 [ACK] Seq=1 Ack=1385 Win=835 Len=0"
"7","0.405955","106.51.42.27","192.168.0.125","TCP","60","443  >  52267 [ACK] Seq=1 Ack=2386 Win=857 Len=0"
"8","0.405955","106.51.42.27","192.168.0.125","TCP","60","443  >  52267 [ACK] Seq=1 Ack=3770 Win=879 Len=0"
"9","0.405955","106.51.42.27","192.168.0.125","TCP","60","443  >  52267 [ACK] Seq=1 Ack=5154 Win=902 Len=0"
"10","0.405955","106.51.42.27","192.168.0.125","TCP","60","443  >  52267 [ACK] Seq=1 Ack=6538 Win=925 Len=0"
"11","0.406362","106.51.42.27","192.168.0.125","TCP","60","443  >  52267 [ACK] Seq=1 Ack=7922 Win=948 Len=0"
"12","0.406362","106.51.42.27","192.168.0.125","TCP","60","443  >  52267 [ACK] Seq=1 Ack=9306 Win=971 Len=0"
"13","0.406362","106.51.42.27","192.168.0.125","TCP","60","443  >  52267 [ACK] Seq=1 Ack=10203 Win=992 Len=0"
"14","0.406362","106.51.42.27","192.168.0.125","TCP","60","443  >  52267 [ACK] Seq=1 Ack=10234 Win=992 Len=0"
"15","0.609328","106.51.42.27","192.168.0.125","TLSv1.2","89","Application Data"
"16","0.609416","192.168.0.125","106.51.42.27","TCP","54","52267  >  443 [ACK] Seq=10234 Ack=36 Win=1020 Len=0"
"17","0.609722","106.51.42.27","192.168.0.125","TLSv1.2","393","Application Data"
"18","0.609722","106.51.42.27","192.168.0.125","TLSv1.2","85","Application Data"
"19","0.609787","192.168.0.125","106.51.42.27","TCP","54","52267  >  443 [ACK] Seq=10234 Ack=406 Win=1019 Len=0"
"20","0.627329","216.239.38.223","192.168.0.125","TCP","54","443  >  52233 [FIN, ACK] Seq=1 Ack=1 Win=259 Len=0"
"21","0.627430","192.168.0.125","216.239.38.223","TCP","54","52233  >  443 [ACK] Seq=1 Ack=2 Win=508 Len=0"
"22","0.692525","fe80::5ee9:31ff:fe50:fe5d","ff02::1","ICMPv6","110","Router Advertisement from 5c:e9:31:50:fe:5d"
"23","0.759828","fe80::4a2d:de20:5dcb:886a","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
"24","1.020283","TPLink_50:fe:5d","Intel_de:8b:72","ARP","60","Who has 192.168.0.125? Tell 192.168.0.1"
"25","1.020316","Intel_de:8b:72","TPLink_50:fe:5d","ARP","42","192.168.0.125 is at 38:87:d5:de:8b:72"
"26","1.224334","fe80::4a2d:de20:5dcb:886a","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
"27","1.467118","192.168.0.125","142.250.183.228","QUIC","1292","Initial, DCID=0001a5afb041df7d, PKN: 1, CRYPTO"
"28","1.467326","192.168.0.125","142.250.183.228","QUIC","1292","Initial, DCID=0001a5afb041df7d, PKN: 2, CRYPTO"
"29","1.467408","192.168.0.125","142.250.183.228","QUIC","1292","Initial, DCID=0001a5afb041df7d, PKN: 3, PING, PADDING, PING, CRYPTO, PING, PING, CRYPTO, PADDING, CRYPTO"
"30","1.467850","192.168.0.125","142.250.183.228","QUIC","122","0-RTT, DCID=0001a5afb041df7d"
"31","1.477815","142.250.183.228","192.168.0.125","QUIC","1292","Initial, SCID=e001a5afb041df7d, PKN: 1, ACK, PADDING"
"32","1.477815","142.250.183.228","192.168.0.125","QUIC","1292","Initial, SCID=e001a5afb041df7d, PKN: 2, ACK, PADDING"
"33","1.483264","192.168.0.125","142.250.183.228","QUIC","1292","Initial, DCID=e001a5afb041df7d, PKN: 6, PADDING, PING, PADDING"
"34","1.492338","142.250.183.228","192.168.0.125","QUIC","1292","Initial, SCID=e001a5afb041df7d, PKN: 3, ACK, PADDING"
"35","1.510313","142.250.183.228","192.168.0.125","QUIC","1292","Initial, SCID=e001a5afb041df7d, PKN: 4, CRYPTO, PADDING"
"36","1.510528","142.250.183.228","192.168.0.125","QUIC","347","Protected Payload (KP0)"
"37","1.510528","142.250.183.228","192.168.0.125","QUIC","984","Protected Payload (KP0)"
"38","1.510528","142.250.183.228","192.168.0.125","QUIC","67","Protected Payload (KP0)"
"39","1.511700","192.168.0.125","142.250.183.228","QUIC","1292","Handshake, DCID=e001a5afb041df7d"
"40","1.512013","192.168.0.125","142.250.183.228","QUIC","73","Protected Payload (KP0), DCID=e001a5afb041df7d"
"41","1.519224","142.250.183.228","192.168.0.125","QUIC","162","Protected Payload (KP0)"
"42","1.545449","192.168.0.125","142.250.183.228","QUIC","74","Protected Payload (KP0), DCID=e001a5afb041df7d"
"43","2.145868","216.239.38.223","192.168.0.125","TCP","54","443  >  52234 [FIN, ACK] Seq=1 Ack=1 Win=294 Len=0"
"44","2.145958","192.168.0.125","216.239.38.223","TCP","54","52234  >  443 [ACK] Seq=1 Ack=2 Win=508 Len=0"
"45","2.159075","TPLink_50:fe:5d","Intel_de:8b:72","ARP","60","Who has 192.168.0.125? Tell 192.168.0.1"
"46","2.159099","Intel_de:8b:72","TPLink_50:fe:5d","ARP","42","192.168.0.125 is at 38:87:d5:de:8b:72"
"47","2.555547","192.168.0.101","255.255.255.255","ADwin Config","142",""
"48","3.337100","192.168.0.125","20.42.65.88","TCP","66","52280  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"49","3.580418","20.42.65.88","192.168.0.125","TCP","66","443  >  52280 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"50","3.580549","192.168.0.125","20.42.65.88","TCP","54","52280  >  443 [ACK] Seq=1 Ack=1 Win=262144 Len=0"
"51","3.583445","192.168.0.125","20.42.65.88","TLSv1.3","435","Client Hello (SNI=self.events.data.microsoft.com)"
"52","3.886312","20.42.65.88","192.168.0.125","TLSv1.3","153","Hello Retry Request, Change Cipher Spec"
"53","3.886429","192.168.0.125","20.42.65.88","TCP","54","52280  >  443 [ACK] Seq=382 Ack=100 Win=261888 Len=0"
"54","3.909061","192.168.0.125","20.42.65.88","TLSv1.3","506","Change Cipher Spec, Client Hello (SNI=self.events.data.microsoft.com)"
"55","4.194567","20.42.65.88","192.168.0.125","TLSv1.3","1494","Server Hello"
"56","4.194567","20.42.65.88","192.168.0.125","TCP","1494","443  >  52280 [ACK] Seq=1540 Ack=834 Win=4193792 Len=1440 [TCP segment of a reassembled PDU]"
"57","4.194567","20.42.65.88","192.168.0.125","TCP","1494","443  >  52280 [ACK] Seq=2980 Ack=834 Win=4193792 Len=1440 [TCP segment of a reassembled PDU]"
"58","4.194567","20.42.65.88","192.168.0.125","TCP","1494","443  >  52280 [ACK] Seq=4420 Ack=834 Win=4193792 Len=1440 [TCP segment of a reassembled PDU]"
"59","4.194567","20.42.65.88","192.168.0.125","TLSv1.3","618","Application Data"
"60","4.194701","192.168.0.125","20.42.65.88","TCP","54","52280  >  443 [ACK] Seq=834 Ack=6424 Win=262144 Len=0"
"61","4.199246","192.168.0.125","20.42.65.88","TLSv1.3","128","Application Data"
"62","4.199664","192.168.0.125","20.42.65.88","TLSv1.3","1089","Application Data"
"63","4.501416","20.42.65.88","192.168.0.125","TCP","54","443  >  52280 [ACK] Seq=6424 Ack=1943 Win=4194560 Len=0"
"64","4.501416","20.42.65.88","192.168.0.125","TLSv1.3","157","Application Data"
"65","4.501416","20.42.65.88","192.168.0.125","TLSv1.3","574","Application Data"
"66","4.501532","192.168.0.125","20.42.65.88","TCP","54","52280  >  443 [ACK] Seq=1943 Ack=7047 Win=261376 Len=0"
"67","4.884348","192.168.0.125","20.189.173.8","TCP","55","52251  >  443 [ACK] Seq=1 Ack=1 Win=516 Len=1 [TCP segment of a reassembled PDU]"
"68","4.975867","192.168.0.125","20.189.173.8","TCP","55","52250  >  443 [ACK] Seq=1 Ack=1 Win=515 Len=1 [TCP segment of a reassembled PDU]"
"69","5.114133","20.189.173.8","192.168.0.125","TCP","66","443  >  52251 [ACK] Seq=1 Ack=2 Win=16382 Len=0 SLE=1 SRE=2"
"70","5.187437","20.189.173.8","192.168.0.125","TCP","66","443  >  52250 [ACK] Seq=1 Ack=2 Win=16381 Len=0 SLE=1 SRE=2"
"71","7.880246","106.51.42.25","192.168.0.125","TLSv1.2","78","Application Data"
"72","7.880246","106.51.42.25","192.168.0.125","TCP","54","443  >  52261 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"73","7.880246","106.51.42.25","192.168.0.125","TCP","54","[TCP Retransmission] 443  >  52261 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"74","7.880246","106.51.42.25","192.168.0.125","TLSv1.2","78","Application Data"
"75","7.880246","106.51.42.25","192.168.0.125","TCP","54","443  >  52264 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"76","7.880246","fe80::5ee9:31ff:fe50:fe5d","ff02::1","ICMPv6","110","Router Advertisement from 5c:e9:31:50:fe:5d"
"77","7.880246","106.51.42.25","192.168.0.125","TCP","54","[TCP Retransmission] 443  >  52264 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"78","7.880246","106.51.42.25","192.168.0.125","TLSv1.2","78","Application Data"
"79","7.880246","106.51.42.25","192.168.0.125","TCP","54","443  >  52265 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"80","7.880415","192.168.0.125","106.51.42.25","TCP","54","52261  >  443 [ACK] Seq=1 Ack=26 Win=1021 Len=0"
"81","7.880521","192.168.0.125","106.51.42.25","TCP","54","52264  >  443 [ACK] Seq=1 Ack=26 Win=1021 Len=0"
"82","7.880571","192.168.0.125","106.51.42.25","TCP","54","52261  >  443 [FIN, ACK] Seq=1 Ack=26 Win=1021 Len=0"
"83","7.880592","192.168.0.125","106.51.42.25","TCP","54","52265  >  443 [ACK] Seq=1 Ack=26 Win=1021 Len=0"
"84","7.880646","192.168.0.125","106.51.42.25","TCP","54","52264  >  443 [FIN, ACK] Seq=1 Ack=26 Win=1021 Len=0"
"85","7.880723","192.168.0.125","106.51.42.25","TCP","54","52265  >  443 [FIN, ACK] Seq=1 Ack=26 Win=1021 Len=0"
"86","7.885068","106.51.42.25","192.168.0.125","TCP","54","[TCP Retransmission] 443  >  52265 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"87","7.885119","192.168.0.125","106.51.42.25","TCP","54","[TCP Dup ACK 83#1] 52265  >  443 [ACK] Seq=2 Ack=26 Win=1021 Len=0"
"88","7.886158","106.51.42.25","192.168.0.125","TCP","54","443  >  52261 [ACK] Seq=26 Ack=2 Win=505 Len=0"
"89","7.886158","106.51.42.25","192.168.0.125","TCP","54","443  >  52264 [ACK] Seq=26 Ack=2 Win=505 Len=0"
"90","7.886158","106.51.42.25","192.168.0.125","TLSv1.2","78","Application Data"
"91","7.886158","106.51.42.25","192.168.0.125","TCP","54","443  >  52266 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"92","7.886299","192.168.0.125","106.51.42.25","TCP","54","52266  >  443 [ACK] Seq=1 Ack=26 Win=1021 Len=0"
"93","7.886529","192.168.0.125","106.51.42.25","TCP","54","52266  >  443 [FIN, ACK] Seq=1 Ack=26 Win=1021 Len=0"
"94","7.893319","106.51.42.25","192.168.0.125","TCP","54","443  >  52265 [ACK] Seq=26 Ack=2 Win=505 Len=0"
"95","7.893319","106.51.42.25","192.168.0.125","TCP","54","443  >  52266 [ACK] Seq=26 Ack=2 Win=505 Len=0"
"96","7.897513","106.51.42.25","192.168.0.125","TLSv1.2","78","Application Data"
"97","7.897641","192.168.0.125","106.51.42.25","TCP","54","52263  >  443 [ACK] Seq=1 Ack=25 Win=1021 Len=0"
"98","7.897740","106.51.42.25","192.168.0.125","TCP","54","443  >  52263 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"99","7.897769","192.168.0.125","106.51.42.25","TCP","54","52263  >  443 [ACK] Seq=1 Ack=26 Win=1021 Len=0"
"100","7.897857","192.168.0.125","106.51.42.25","TCP","54","52263  >  443 [FIN, ACK] Seq=1 Ack=26 Win=1021 Len=0"
"101","7.899799","106.51.42.25","192.168.0.125","TCP","54","443  >  52263 [ACK] Seq=26 Ack=2 Win=505 Len=0"
"102","7.927485","fe80::4a2d:de20:5dcb:886a","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
"103","7.941979","fe80::4a2d:de20:5dcb:886a","ff02::2","ICMPv6","62","Router Solicitation"
"104","8.289743","fe80::4a2d:de20:5dcb:886a","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
"105","8.379186","106.51.42.27","192.168.0.125","TLSv1.2","78","Application Data"
"106","8.379186","106.51.42.27","192.168.0.125","TCP","54","443  >  52270 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"107","8.379278","192.168.0.125","106.51.42.27","TCP","54","52270  >  443 [ACK] Seq=1 Ack=26 Win=1021 Len=0"
"108","8.379344","192.168.0.125","106.51.42.27","TCP","54","52270  >  443 [FIN, ACK] Seq=1 Ack=26 Win=1021 Len=0"
"109","8.381176","106.51.42.27","192.168.0.125","TCP","54","443  >  52270 [ACK] Seq=26 Ack=2 Win=505 Len=0"
"110","8.397094","106.51.42.27","192.168.0.125","TLSv1.2","78","Application Data"
"111","8.397094","106.51.42.27","192.168.0.125","TCP","54","443  >  52272 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"112","8.397203","192.168.0.125","106.51.42.27","TCP","54","52272  >  443 [ACK] Seq=1 Ack=26 Win=1021 Len=0"
"113","8.397305","192.168.0.125","106.51.42.27","TCP","54","52272  >  443 [FIN, ACK] Seq=1 Ack=26 Win=1021 Len=0"
"114","8.399057","106.51.42.27","192.168.0.125","TCP","54","443  >  52272 [ACK] Seq=26 Ack=2 Win=505 Len=0"
"115","8.424103","106.51.42.27","192.168.0.125","TLSv1.2","78","Application Data"
"116","8.424103","106.51.42.27","192.168.0.125","TCP","54","443  >  52269 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"117","8.424235","192.168.0.125","106.51.42.27","TCP","54","52269  >  443 [ACK] Seq=1 Ack=26 Win=1021 Len=0"
"118","8.424489","192.168.0.125","106.51.42.27","TCP","54","52269  >  443 [FIN, ACK] Seq=1 Ack=26 Win=1021 Len=0"
"119","8.426387","106.51.42.27","192.168.0.125","TCP","54","443  >  52269 [ACK] Seq=26 Ack=2 Win=505 Len=0"
"120","8.427503","106.51.42.27","192.168.0.125","TLSv1.2","78","Application Data"
"121","8.427503","106.51.42.27","192.168.0.125","TCP","54","443  >  52271 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"122","8.427585","192.168.0.125","106.51.42.27","TCP","54","52271  >  443 [ACK] Seq=1 Ack=26 Win=1021 Len=0"
"123","8.427675","192.168.0.125","106.51.42.27","TCP","54","52271  >  443 [FIN, ACK] Seq=1 Ack=26 Win=1021 Len=0"
"124","8.429635","106.51.42.27","192.168.0.125","TCP","54","443  >  52271 [ACK] Seq=26 Ack=2 Win=505 Len=0"
"125","8.440996","106.51.42.27","192.168.0.125","TLSv1.2","78","Application Data"
"126","8.441114","192.168.0.125","106.51.42.27","TCP","54","52268  >  443 [ACK] Seq=1 Ack=25 Win=1021 Len=0"
"127","8.443709","106.51.42.27","192.168.0.125","TCP","54","443  >  52268 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"128","8.443799","192.168.0.125","106.51.42.27","TCP","54","52268  >  443 [ACK] Seq=1 Ack=26 Win=1021 Len=0"
"129","8.443913","192.168.0.125","106.51.42.27","TCP","54","52268  >  443 [FIN, ACK] Seq=1 Ack=26 Win=1021 Len=0"
"130","8.446144","106.51.42.27","192.168.0.125","TCP","54","443  >  52268 [ACK] Seq=26 Ack=2 Win=505 Len=0"
"131","10.035512","192.168.0.100","255.255.255.255","UDP","759","47604  >  29810 Len=717"
"132","11.260368","106.51.42.40","192.168.0.125","TLSv1.2","78","Application Data"
"133","11.260368","106.51.42.40","192.168.0.125","TCP","54","443  >  52276 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"134","11.260368","106.51.42.40","192.168.0.125","TCP","54","[TCP Retransmission] 443  >  52276 [FIN, ACK] Seq=25 Ack=1 Win=505 Len=0"
"135","11.260368","fe80::5ee9:31ff:fe50:fe5d","ff02::1","ICMPv6","110","Router Advertisement from 5c:e9:31:50:fe:5d"
"136","11.260368","fe80::4a2d:de20:5dcb:886a","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
"137","11.260537","192.168.0.125","106.51.42.40","TCP","54","52276  >  443 [ACK] Seq=1 Ack=26 Win=1021 Len=0"
"138","11.260643","192.168.0.125","106.51.42.40","TCP","54","52276  >  443 [FIN, ACK] Seq=1 Ack=26 Win=1021 Len=0"
"139","11.263911","106.51.42.40","192.168.0.125","TCP","54","443  >  52276 [ACK] Seq=26 Ack=2 Win=505 Len=0"
"140","11.874261","fe80::4a2d:de20:5dcb:886a","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
"141","13.002544","TPLink_50:fe:5d","Intel_de:8b:72","ARP","60","Who has 192.168.0.125? Tell 192.168.0.1"
