"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","TCP","45","49709  >  49711 [ACK] Seq=1 Ack=1 Win=8276 Len=1"
"2","0.000020","127.0.0.1","127.0.0.1","TCP","56","49711  >  49709 [ACK] Seq=1 Ack=2 Win=8310 Len=0 SLE=1 SRE=2"
"3","0.056494","127.0.0.1","127.0.0.1","TCP","2636","49709  >  52453 [PSH, ACK] Seq=1 Ack=1 Win=8405 Len=2592"
"4","0.056614","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1 Ack=2593 Win=8279 Len=0"
"5","0.062510","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=1 Ack=2593 Win=8279 Len=30"
"6","0.062594","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=2593 Ack=31 Win=8404 Len=0"
"7","0.063145","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=2593 Ack=31 Win=8404 Len=17"
"8","0.063204","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=31 Ack=2610 Win=8279 Len=0"
"9","0.325643","127.0.0.1","127.0.0.1","TCP","101","49708  >  52447 [PSH, ACK] Seq=1 Ack=1 Win=8386 Len=57"
"10","0.325671","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=1 Ack=58 Win=8392 Len=0"
"11","0.325705","127.0.0.1","127.0.0.1","TCP","343","49708  >  52447 [PSH, ACK] Seq=58 Ack=1 Win=8386 Len=299"
"12","0.325713","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=1 Ack=357 Win=8390 Len=0"
"13","0.347023","127.0.0.1","127.0.0.1","TCP","2638","49709  >  52453 [PSH, ACK] Seq=2610 Ack=31 Win=8404 Len=2594"
"14","0.347073","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=31 Ack=5204 Win=8269 Len=0"
"15","0.348750","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=31 Ack=5204 Win=8269 Len=30"
"16","0.348804","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=5204 Ack=61 Win=8404 Len=0"
"17","0.348913","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=5204 Ack=61 Win=8404 Len=17"
"18","0.348941","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=61 Ack=5221 Win=8268 Len=0"
"19","0.391936","127.0.0.1","127.0.0.1","TCP","105","52447  >  49708 [PSH, ACK] Seq=1 Ack=357 Win=8390 Len=61"
"20","0.391992","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=357 Ack=62 Win=8386 Len=0"
"21","0.392069","127.0.0.1","127.0.0.1","TCP","100","52447  >  49708 [PSH, ACK] Seq=62 Ack=357 Win=8390 Len=56"
"22","0.392085","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=357 Ack=118 Win=8385 Len=0"
"23","0.392317","127.0.0.1","127.0.0.1","TCP","105","52447  >  49708 [PSH, ACK] Seq=118 Ack=357 Win=8390 Len=61"
"24","0.392342","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=357 Ack=179 Win=8385 Len=0"
"25","0.392403","127.0.0.1","127.0.0.1","TCP","219","52447  >  49708 [PSH, ACK] Seq=179 Ack=357 Win=8390 Len=175"
"26","0.392425","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=357 Ack=354 Win=8384 Len=0"
"27","0.568895","127.0.0.1","127.0.0.1","TCP","2634","49709  >  52453 [PSH, ACK] Seq=5221 Ack=61 Win=8404 Len=2590"
"28","0.568955","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=61 Ack=7811 Win=8258 Len=0"
"29","0.569299","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=61 Ack=7811 Win=8258 Len=30"
"30","0.569320","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=7811 Ack=91 Win=8404 Len=0"
"31","0.569376","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=7811 Ack=91 Win=8404 Len=17"
"32","0.569397","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=91 Ack=7828 Win=8258 Len=0"
"33","0.630440","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=1 Ack=1 Win=8442 Len=1"
"34","0.630469","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=2 Win=8280 Len=0"
